"predict","p0","p1"
0,0.7959475003210694,0.20405249967893058
1,0.36672155357138936,0.6332784464286106
0,0.8504714820595578,0.14952851794044214
0,0.8773578701116977,0.1226421298883022
0,0.7959475003210694,0.20405249967893058
0,0.7840379887015295,0.21596201129847045
0,0.7871387604094418,0.21286123959055825
1,0.00914877288107352,0.9908512271189265
0,0.7959475003210694,0.20405249967893058
0,0.8202546125955935,0.17974538740440651
0,0.8464082357938459,0.15359176420615409
0,0.8167542108279524,0.1832457891720476
0,0.7767300119692879,0.22326998803071207
0,0.7767300119692879,0.22326998803071207
0,0.7413041724212659,0.25869582757873405
1,0.10250962099641914,0.8974903790035809
1,0.286857971772018,0.713142028227982
1,0.4794101511698361,0.5205898488301639
1,0.286857971772018,0.713142028227982
0,0.7393103628756916,0.2606896371243084
1,0.009640487206353465,0.9903595127936465
1,0.6084705846497542,0.3915294153502458
1,0.48262302752439523,0.5173769724756048
1,0.30066131842773935,0.6993386815722606
1,0.6780421439688549,0.32195785603114513
1,0.19187603517748997,0.80812396482251
0,0.8032146824132113,0.19678531758678877
1,0.09756019264594806,0.9024398073540519
1,0.6525674455004431,0.34743255449955696
1,0.08276642897224729,0.9172335710277527
1,0.6340134229860526,0.3659865770139475
0,0.8352165563505962,0.1647834436494038
1,0.017940962542692174,0.9820590374573078
1,0.2647628446626541,0.7352371553373459
1,0.6365321848883665,0.36346781511163356
1,0.127281341841323,0.872718658158677
1,0.021245560609736924,0.9787544393902631
1,0.009971793827630693,0.9900282061723693
1,0.375523406758134,0.624476593241866
1,0.5244440355087094,0.4755559644912905
1,0.1643803934837943,0.8356196065162057
1,0.6253608630296505,0.37463913697034945
1,0.127281341841323,0.872718658158677
1,0.1506354477433146,0.8493645522566854
1,0.21838080889747113,0.7816191911025289
1,0.14054527635543668,0.8594547236445633
1,0.0678515678590007,0.9321484321409993
1,0.1643803934837943,0.8356196065162057
1,0.1506354477433146,0.8493645522566854
1,0.3339698736734107,0.6660301263265893
1,0.1643803934837943,0.8356196065162057
1,0.09645453033792695,0.903545469662073
1,0.34696136722438176,0.6530386327756182
1,0.0731502524224884,0.9268497475775116
1,0.5250101372445807,0.4749898627554193
1,0.15959501438389034,0.8404049856161097
1,0.08251200523658908,0.9174879947634109
1,0.1767703518114181,0.8232296481885819
1,0.4203497165404749,0.5796502834595251
1,0.3528835896835768,0.6471164103164232
1,0.7001614496824432,0.2998385503175568
1,0.6205565525284664,0.37944344747153363
1,0.6104954866760768,0.3895045133239232
1,0.479284734415388,0.520715265584612
1,0.4574333846687628,0.5425666153312372
1,0.6072236947963972,0.3927763052036028
1,0.41853086453146504,0.581469135468535
1,0.5835339385663356,0.41646606143366444
1,0.6755995778929577,0.32440042210704234
1,0.07161984316885261,0.9283801568311474
0,0.8373308511892549,0.1626691488107451
0,0.8662126458743186,0.13378735412568146
1,0.7273671266226124,0.2726328733773876
0,0.82113497800793,0.17886502199206997
0,0.82113497800793,0.17886502199206997
0,0.7767300119692879,0.22326998803071207
0,0.8304682176127556,0.16953178238724437
0,0.822906271532666,0.1770937284673339
0,0.822906271532666,0.1770937284673339
0,0.8739677816386543,0.1260322183613457
0,0.7767300119692879,0.22326998803071207
0,0.7458908555313811,0.2541091444686189
0,0.757666297865437,0.24233370213456293
0,0.7767300119692879,0.22326998803071207
0,0.7606309827270257,0.2393690172729743
1,0.5748789050705229,0.42512109492947714
1,0.13110347075367212,0.8688965292463279
1,0.18273990806827634,0.8172600919317237
1,0.038988821438285415,0.9610111785617146
1,0.020558407880920115,0.9794415921190799
1,0.42084293670200223,0.5791570632979978
1,0.33521654142282475,0.6647834585771752
1,0.5431358745846595,0.45686412541534055
1,0.029402186586072188,0.9705978134139278
1,0.0641658115364051,0.9358341884635949
1,0.6309543733219031,0.3690456266780969
1,0.17031960988228234,0.8296803901177177
1,0.33521654142282475,0.6647834585771752
1,0.05822569117495946,0.9417743088250405
1,0.3192095438495093,0.6807904561504907
0,0.8085339838921282,0.19146601610787184
1,0.17031960988228234,0.8296803901177177
1,0.10784909186717695,0.892150908132823
0,0.8354190999018175,0.16458090009818246
0,0.7648711878417869,0.23512881215821307
1,0.008417391719112377,0.9915826082808876
1,0.24116098820302923,0.7588390117969708
1,0.6451033429232294,0.3548966570767706
1,0.02062440325924797,0.979375596740752
1,0.25983422507454823,0.7401657749254518
1,0.6580353284019231,0.34196467159807686
1,0.08399539293875902,0.916004607061241
0,0.8333664104696216,0.16663358953037846
1,0.5946151917036175,0.4053848082963824
1,0.5695790264378038,0.43042097356219616
0,0.7427421665962541,0.25725783340374586
0,0.8231613207727075,0.17683867922729246
1,0.6575997127958011,0.3424002872041989
0,0.821821465405677,0.17817853459432292
1,0.05312132912718026,0.9468786708728197
0,0.8902339285645758,0.10976607143542412
1,0.3075290105481284,0.6924709894518716
1,0.17758338467822476,0.8224166153217752
1,0.5738118958004577,0.4261881041995423
0,0.7884195675494647,0.21158043245053523
1,0.7019933456459191,0.2980066543540809
0,0.911376260154473,0.08862373984552692
1,0.0526483541870677,0.9473516458129323
1,0.05312132912718026,0.9468786708728197
0,0.7767300119692879,0.22326998803071207
1,0.059829058648323996,0.940170941351676
1,0.05653690261461475,0.9434630973853853
1,0.05312132912718026,0.9468786708728197
0,0.7804392408277484,0.2195607591722516
0,0.7442089457469068,0.2557910542530932
1,0.7209009979204277,0.2790990020795722
1,0.6889604961926177,0.3110395038073823
0,0.7767300119692879,0.22326998803071207
1,0.4618131351139141,0.5381868648860859
0,0.7959475003210694,0.20405249967893058
0,0.7767300119692879,0.22326998803071207
0,0.7673341752832075,0.23266582471679248
0,0.8080426223052308,0.19195737769476923
0,0.8706205909671387,0.12937940903286124
0,0.7767300119692879,0.22326998803071207
0,0.7767300119692879,0.22326998803071207
0,0.8299410410190091,0.1700589589809909
0,0.8400053748415981,0.15999462515840196
0,0.7939698510805816,0.20603014891941843
0,0.8408909947893064,0.15910900521069354
0,0.7767300119692879,0.22326998803071207
0,0.8537361296185476,0.14626387038145236
0,0.7375248957729323,0.26247510422706766
1,0.47810502613182004,0.52189497386818
0,0.7767300119692879,0.22326998803071207
1,0.634700598546641,0.3652994014533591
0,0.7767300119692879,0.22326998803071207
1,0.6729006879204485,0.32709931207955145
1,0.6154018910641397,0.38459810893586033
1,0.16318250961157943,0.8368174903884206
0,0.7853362161242486,0.21466378387575133
1,0.403561822532865,0.596438177467135
1,0.7270589540187024,0.27294104598129765
0,0.7767300119692879,0.22326998803071207
0,0.7959475003210694,0.20405249967893058
0,0.7979392912395176,0.20206070876048243
0,0.7767300119692879,0.22326998803071207
1,0.6819888035497833,0.3180111964502167
0,0.7767300119692879,0.22326998803071207
0,0.7780557900873595,0.22194420991264047
0,0.9063928775030163,0.09360712249698364
0,0.753817097068332,0.24618290293166795
0,0.838449055703509,0.161550944296491
1,0.6867699404156581,0.3132300595843419
0,0.8144058563819632,0.1855941436180368
0,0.8533571519458669,0.14664284805413308
0,0.838449055703509,0.161550944296491
0,0.740189935839539,0.2598100641604611
0,0.8801665503686569,0.11983344963134315
1,0.45320863412750967,0.5467913658724903
0,0.7985631548419607,0.20143684515803925
0,0.942894770512184,0.057105229487816045
1,0.7239724368890912,0.27602756311090887
0,0.8671075640961153,0.13289243590388464
0,0.838449055703509,0.161550944296491
0,0.8144713923435993,0.1855286076564007
0,0.8068390806538339,0.19316091934616608
1,0.7165692878918464,0.28343071210815357
0,0.8244299368350396,0.1755700631649604
1,0.7129246304463664,0.28707536955363355
0,0.8413202615915221,0.15867973840847796
0,0.796552550393923,0.203447449606077
0,0.8566811520968645,0.1433188479031356
0,0.796552550393923,0.203447449606077
0,0.8071837551868696,0.19281624481313045
0,0.796552550393923,0.203447449606077
0,0.8257197510326543,0.17428024896734576
0,0.7877629652214482,0.21223703477855185
0,0.7527088433509517,0.24729115664904838
0,0.7559219008206106,0.24407809917938944
0,0.7992611482927905,0.20073885170720945
1,0.7061835554030849,0.2938164445969152
0,0.7959475003210694,0.20405249967893058
0,0.8863424366159256,0.1136575633840744
0,0.7767300119692879,0.22326998803071207
1,0.6904745052270247,0.30952549477297525
0,0.7767300119692879,0.22326998803071207
1,0.6609812149047101,0.33901878509529
1,0.6539258207561081,0.346074179243892
0,0.7767300119692879,0.22326998803071207
0,0.8514466887351746,0.14855331126482546
0,0.8600049409703492,0.1399950590296508
0,0.8381885616681812,0.16181143833181877
0,0.808389535995935,0.191610464004065
0,0.8736230814382582,0.12637691856174182
1,0.6421783769568928,0.35782162304310716
0,0.7673341752832075,0.23266582471679248
1,0.04781718427466097,0.952182815725339
0,0.8265008898599733,0.17349911014002672
1,0.7180492881819469,0.28195071181805315
0,0.8770650147364472,0.12293498526355279
0,0.7704801665481897,0.2295198334518102
0,0.8352213467591261,0.16477865324087393
1,0.5675067136530572,0.43249328634694284
0,0.7483426013085492,0.2516573986914507
0,0.9504808778769521,0.04951912212304787
1,0.7072343682686211,0.2927656317313789
0,0.8265008898599733,0.17349911014002672
1,0.030300242491417162,0.9696997575085828
1,0.06268965508048263,0.9373103449195174
1,0.09290874005734207,0.9070912599426579
1,0.07601864653589996,0.9239813534641
1,0.0762665787920388,0.9237334212079612
1,0.16183827204483325,0.8381617279551667
1,0.14310878891373413,0.8568912110862659
1,0.10750017764348296,0.892499822356517
1,0.25070506967818784,0.7492949303218122
1,0.0658912617421038,0.9341087382578962
1,0.07513177365740631,0.9248682263425937
1,0.04646251005368007,0.9535374899463199
0,0.9366413728486034,0.0633586271513966
0,0.8574575899348376,0.14254241006516247
1,0.4215107232264925,0.5784892767735075
0,0.8639171217169133,0.13608287828308677
0,0.8574575899348376,0.14254241006516247
0,0.8455554682300244,0.15444453176997563
0,0.8574575899348376,0.14254241006516247
0,0.8945106397093778,0.10548936029062218
0,0.8941793642097576,0.10582063579024238
1,0.5073057298556454,0.4926942701443547
0,0.8183684965623358,0.18163150343766424
0,0.8439014811839354,0.15609851881606457
1,0.07959052405415046,0.9204094759458495
1,0.042088777146166434,0.9579112228538336
1,0.30650744910686456,0.6934925508931354
1,0.15447690570874795,0.845523094291252
1,0.09950630282498829,0.9004936971750117
1,0.22410593340759988,0.7758940665924001
1,0.1649876362759347,0.8350123637240653
1,0.285716047875204,0.714283952124796
1,0.119164215986169,0.880835784013831
1,0.5759409154769715,0.4240590845230286
1,0.00400697444905751,0.9959930255509425
1,0.1587903216435761,0.8412096783564239
1,0.4030862189450074,0.5969137810549926
1,0.014716326074774466,0.9852836739252255
1,0.5608007579686758,0.4391992420313242
1,0.14206969022530347,0.8579303097746965
1,0.5465358118145976,0.45346418818540235
1,0.6196841763796688,0.3803158236203313
0,0.7333671540796745,0.2666328459203256
1,0.4319035840538258,0.5680964159461742
1,0.56142913496842,0.43857086503158
1,0.24796239514578167,0.7520376048542183
1,0.38287807785170536,0.6171219221482946
1,0.22923813890442124,0.7707618610955788
1,0.1251629096342285,0.8748370903657715
1,0.26658174420197145,0.7334182557980286
1,0.213975634560449,0.786024365439551
1,0.39395786165548585,0.6060421383445141
1,0.2422125814737166,0.7577874185262834
1,0.0856447849424049,0.9143552150575951
1,0.19189873926105072,0.8081012607389493
1,0.2035529758326844,0.7964470241673156
1,0.6817957705619486,0.3182042294380514
0,0.7740657312632295,0.22593426873677047
1,0.6892283885560642,0.3107716114439359
0,0.772244505687848,0.227755494312152
0,0.7859192720349779,0.21408072796502206
1,0.614532781133893,0.3854672188661071
1,0.6518685577313772,0.34813144226862286
0,0.7492974665526764,0.2507025334473237
1,0.585342623095567,0.414657376904433
1,0.6258041041530864,0.3741958958469136
1,0.6577627433098268,0.3422372566901733
0,0.757666297865437,0.24233370213456293
0,0.757666297865437,0.24233370213456293
1,0.6503559700190091,0.3496440299809908
1,0.7018320631858153,0.29816793681418474
0,0.7767300119692879,0.22326998803071207
1,0.6489636381869128,0.3510363618130871
0,0.7800904400781629,0.21990955992183717
0,0.8256310882173475,0.17436891178265243
1,0.16510964062223565,0.8348903593777643
0,0.8704107840737909,0.1295892159262091
0,0.8293514631613448,0.17064853683865527
0,0.7930991604862143,0.20690083951378563
0,0.8139071828221032,0.18609281717789689
0,0.7767300119692879,0.22326998803071207
0,0.8352155969439257,0.1647844030560743
1,0.5106108028767203,0.48938919712327966
1,0.33586593335815473,0.6641340666418453
0,0.7857169387929955,0.2142830612070045
1,0.7037652592773913,0.2962347407226087
0,0.7975524590085727,0.20244754099142723
1,0.3860740093872421,0.6139259906127579
1,0.5237579570699951,0.47624204293000494
1,0.7045929893547871,0.29540701064521296
0,0.7278439515160406,0.27215604848395936
0,0.7692954386248909,0.23070456137510903
1,0.1092617960228578,0.8907382039771422
0,0.7469663599308465,0.25303364006915346
0,0.7870799790011351,0.2129200209988648
0,0.7308024037542065,0.2691975962457936
0,0.7573123612093737,0.24268763879062627
0,0.7590853381049562,0.24091466189504385
0,0.7543594273141714,0.24564057268582865
0,0.8103009439313019,0.18969905606869808
1,0.03128260733116195,0.968717392668838
1,0.01387977153500597,0.986120228464994
1,0.043175779385917434,0.9568242206140826
1,0.32485216240503123,0.6751478375949688
1,0.15074935212816454,0.8492506478718355
1,0.16280191835917812,0.8371980816408219
1,0.16590600286246626,0.8340939971375337
1,0.47407275490177847,0.5259272450982215
1,0.00938414222360684,0.9906158577763932
1,0.015761184002471285,0.9842388159975287
1,0.005300939422031692,0.9946990605779683
1,0.3244159680284465,0.6755840319715535
1,0.0977320771399981,0.9022679228600019
1,0.20634107839415128,0.7936589216058487
1,0.0121971870774219,0.9878028129225781
1,0.013591524489788953,0.986408475510211
1,0.10963877923128451,0.8903612207687155
1,0.2327708194061031,0.7672291805938969
1,0.023266548819766864,0.9767334511802331
1,0.03977525421474348,0.9602247457852565
1,0.24485591527560557,0.7551440847243944
1,0.006978966800437525,0.9930210331995625
1,0.1378377614432873,0.8621622385567127
1,0.30926556975532216,0.6907344302446778
1,0.0585946760248337,0.9414053239751663
1,0.22619118825326945,0.7738088117467306
1,0.27760431934621244,0.7223956806537876
1,0.007120819991363603,0.9928791800086364
1,0.7082368438584878,0.29176315614151216
1,0.029052393716042846,0.9709476062839572
1,0.009633951004397567,0.9903660489956024
1,0.08173428620160605,0.918265713798394
1,0.005474931728571275,0.9945250682714287
1,0.055071287665299895,0.9449287123347001
1,0.06753604039707073,0.9324639596029293
1,0.3047834799779503,0.6952165200220497
1,0.6131909900636735,0.3868090099363265
0,0.7970336531735569,0.20296634682644316
0,0.8561994873657333,0.14380051263426671
1,0.7148047822815927,0.2851952177184073
0,0.7767300119692879,0.22326998803071207
1,0.7013997423317591,0.298600257668241
0,0.8368410484405823,0.16315895155941773
0,0.7718743702280532,0.22812562977194684
0,0.79152875399681,0.20847124600318998
0,0.7789141643098968,0.22108583569010323
1,0.2036544600343727,0.7963455399656273
1,0.5126416891843677,0.4873583108156323
1,0.07121762356065997,0.92878237643934
0,0.8179983894271623,0.1820016105728377
1,0.06182230112701814,0.9381776988729819
1,0.20319621899449847,0.7968037810055015
0,0.773936586397072,0.226063413602928
0,0.8538413684510261,0.1461586315489739
1,0.687675894703375,0.312324105296625
1,0.04228057008257324,0.9577194299174268
1,0.09478236409178642,0.9052176359082136
1,0.2036544600343727,0.7963455399656273
1,0.04875946204264692,0.9512405379573531
0,0.750540262001399,0.24945973799860097
0,0.854794516314596,0.14520548368540395
0,0.9109314716959679,0.0890685283040321
0,0.7648783953629654,0.2351216046370346
0,0.8624754711684133,0.13752452883158672
1,0.28130898448924135,0.7186910155107586
0,0.7959475003210694,0.20405249967893058
0,0.7665783202225082,0.23342167977749184
1,0.019206223193295346,0.9807937768067047
0,0.9150252857687423,0.08497471423125766
0,0.8250308471512343,0.1749691528487657
1,0.5677957261776847,0.43220427382231524
1,0.038727257107901036,0.961272742892099
0,0.8435623224836856,0.1564376775163144
0,0.7842603495007301,0.21573965049926988
0,0.7767300119692879,0.22326998803071207
0,0.8166969912501724,0.1833030087498276
0,0.9106036800514905,0.08939631994850948
0,0.8340957130869582,0.16590428691304185
0,0.8472095297575861,0.1527904702424139
0,0.8447646446222777,0.15523535537772223
1,0.6807242833889429,0.3192757166110571
0,0.851952530008491,0.14804746999150897
1,0.6002685195698786,0.3997314804301214
0,0.8447646446222777,0.15523535537772223
0,0.7952133187146699,0.2047866812853301
0,0.8210297664138989,0.17897023358610112
0,0.802922883215944,0.197077116784056
0,0.8309747898548723,0.1690252101451277
1,0.6349210569051709,0.36507894309482913
1,0.08769093255556415,0.9123090674444359
1,0.043755089036016104,0.9562449109639839
1,0.10091359573965453,0.8990864042603455
1,0.043755089036016104,0.9562449109639839
1,0.08798458003454834,0.9120154199654517
1,0.08769093255556415,0.9123090674444359
1,0.043755089036016104,0.9562449109639839
1,0.215036479722443,0.784963520277557
1,0.09728909287200671,0.9027109071279933
1,0.043755089036016104,0.9562449109639839
1,0.011312058623872079,0.9886879413761279
0,0.9271029040734154,0.07289709592658454
0,0.8614840073804616,0.13851599261953843
0,0.8093648311685027,0.19063516883149736
1,0.44357339232850024,0.5564266076714998
0,0.8500927561819432,0.14990724381805678
0,0.9189984268048728,0.08100157319512728
0,0.9256442791939686,0.07435572080603134
0,0.8644636906264956,0.1355363093735044
0,0.8864921295669459,0.11350787043305409
0,0.8655018824782024,0.1344981175217977
0,0.8559686372714838,0.14403136272851624
1,0.003426807740371962,0.996573192259628
1,0.027420983286277956,0.972579016713722
1,0.02919467273653298,0.970805327263467
1,0.04981476468977297,0.950185235310227
1,0.34708273214536056,0.6529172678546394
1,0.09998221948551467,0.9000177805144853
1,0.3274474457823636,0.6725525542176364
1,0.37610230125596056,0.6238976987440394
1,0.2735406646097496,0.7264593353902504
1,0.18524958236570654,0.8147504176342935
1,0.7104386633776607,0.28956133662233935
